plate,well,runtime,optical-density,run,corrected-optical-density
2,A8,235750,0.089,run-01,0.003
2,A8,236401,0.089,run-01,0.003
2,A8,237052,0.089,run-01,0.003
2,A8,237703,0.089,run-01,0.003
2,A8,238354,0.089,run-01,0.003
2,A8,239004,0.089,run-01,0.003
2,A8,239656,0.089,run-01,0.003
2,A8,240307,0.089,run-01,0.003
2,A8,240959,0.089,run-01,0.003
2,A8,241610,0.089,run-01,0.003
2,A8,242261,0.089,run-01,0.003
2,A8,242914,0.089,run-01,0.003
2,A8,243564,0.089,run-01,0.003
2,A8,244216,0.089,run-01,0.003
2,A8,244866,0.089,run-01,0.003
2,A8,245517,0.089,run-01,0.003
2,A8,246169,0.089,run-01,0.003
2,A8,246820,0.089,run-01,0.003
2,A8,247472,0.089,run-01,0.003
2,A8,248123,0.089,run-01,0.003
2,A8,248774,0.089,run-01,0.003
2,A8,249425,0.089,run-01,0.003
2,A8,250076,0.089,run-01,0.003
2,A8,250727,0.089,run-01,0.003
2,A8,251377,0.089,run-01,0.003
2,A8,252030,0.089,run-01,0.003
2,A8,252680,0.089,run-01,0.003
2,A8,253331,0.089,run-01,0.003
2,A8,253982,0.089,run-01,0.003
2,A8,254634,0.089,run-01,0.003
2,A8,255285,0.089,run-01,0.003
2,A8,255937,0.089,run-01,0.003
2,A8,256588,0.089,run-01,0.003
2,A8,257239,0.089,run-01,0.003
2,A8,257891,0.089,run-01,0.003
2,A8,258542,0.089,run-01,0.003
2,A8,259194,0.089,run-01,0.003
2,A8,259845,0.089,run-01,0.003
2,A8,260496,0.089,run-01,0.003
2,A8,261148,0.089,run-01,0.003
2,A8,261798,0.089,run-01,0.003
2,A8,262450,0.089,run-01,0.003
2,A8,263100,0.089,run-01,0.003
2,A8,263752,0.089,run-01,0.003
2,A8,264403,0.089,run-01,0.003
2,A8,265054,0.089,run-01,0.003
2,A8,265704,0.089,run-01,0.003
2,A8,266356,0.089,run-01,0.003
2,A8,267007,0.089,run-01,0.003
2,A8,267658,0.089,run-01,0.003
2,A8,268310,0.089,run-01,0.003
2,A8,268961,0.089,run-01,0.003
2,A8,269613,0.089,run-01,0.003
2,A8,270264,0.089,run-01,0.003
2,A8,270916,0.089,run-01,0.003
2,A8,271568,0.089,run-01,0.003
2,A8,272219,0.089,run-01,0.003
2,A8,272871,0.089,run-01,0.003
2,A8,273522,0.089,run-01,0.003
2,A8,274173,0.089,run-01,0.003
2,A8,274825,0.089,run-01,0.003
2,A8,275476,0.089,run-01,0.003
2,A8,276128,0.089,run-01,0.003
2,A8,276779,0.089,run-01,0.003
2,A8,277430,0.089,run-01,0.003
2,A8,278082,0.089,run-01,0.003
2,A8,278733,0.089,run-01,0.003
2,A8,279385,0.089,run-01,0.003
2,A8,280037,0.089,run-01,0.003
2,A8,280688,0.089,run-01,0.003
2,A8,281340,0.089,run-01,0.003
2,A8,281991,0.089,run-01,0.003
2,A8,282643,0.089,run-01,0.003
2,A8,283295,0.089,run-01,0.003
2,A8,283947,0.089,run-01,0.003
2,A8,284599,0.089,run-01,0.003
2,A8,285250,0.089,run-01,0.003
2,A8,285902,0.089,run-01,0.003
2,A8,286555,0.089,run-01,0.003
2,A8,287207,0.089,run-01,0.003
2,A8,287859,0.089,run-01,0.003
2,A8,288510,0.089,run-01,0.003
2,A8,289162,0.089,run-01,0.003
2,A8,289813,0.089,run-01,0.003
2,A8,290466,0.089,run-01,0.003
2,A8,291117,0.089,run-01,0.003
2,A8,291769,0.089,run-01,0.003
2,A8,292421,0.089,run-01,0.003
2,A8,293072,0.089,run-01,0.003
2,A8,293723,0.089,run-01,0.003
2,A8,294375,0.089,run-01,0.003
2,A8,295027,0.089,run-01,0.003
2,A8,295678,0.089,run-01,0.003
2,A8,296330,0.089,run-01,0.003
2,A8,296982,0.089,run-01,0.003
2,A8,297634,0.089,run-01,0.003
2,A8,298285,0.089,run-01,0.003
2,A8,298938,0.089,run-01,0.003
2,A8,299589,0.089,run-01,0.003
2,A8,300240,0.089,run-01,0.003
2,A8,300893,0.089,run-01,0.003
2,A8,301544,0.089,run-01,0.003
2,A8,302195,0.089,run-01,0.003
2,A8,302847,0.089,run-01,0.003
2,A8,303499,0.089,run-01,0.003
2,A8,304150,0.089,run-01,0.003
2,A8,304802,0.089,run-01,0.003
2,A8,305455,0.089,run-01,0.003
2,A8,306106,0.089,run-01,0.003
2,A8,306759,0.089,run-01,0.003
2,A8,307410,0.089,run-01,0.003
2,A8,308063,0.089,run-01,0.003
2,A8,308714,0.089,run-01,0.003
2,A8,309367,0.089,run-01,0.003
2,A8,310019,0.089,run-01,0.003
2,A8,310671,0.089,run-01,0.003
2,A8,311323,0.089,run-01,0.003
2,A8,311976,0.089,run-01,0.003
2,A8,312627,0.089,run-01,0.003
2,A8,313279,0.089,run-01,0.003
2,A8,313931,0.089,run-01,0.003
2,A8,314583,0.089,run-01,0.003
2,A8,315235,0.089,run-01,0.003
2,A8,315887,0.089,run-01,0.003
2,A8,316539,0.089,run-01,0.003
2,B1,0,0.093,run-01,0.013
2,B1,650,0.093,run-01,0.013
2,B1,1300,0.094,run-01,0.014
2,B1,1951,0.093,run-01,0.013
2,B1,2601,0.095,run-01,0.015
2,B1,3251,0.095,run-01,0.015
2,B1,3901,0.096,run-01,0.016
2,B1,4553,0.098,run-01,0.018
2,B1,5203,0.098,run-01,0.018
2,B1,5853,0.098,run-01,0.018
2,B1,6504,0.099,run-01,0.019
2,B1,7154,0.1,run-01,0.02
2,B1,7804,0.101,run-01,0.021
2,B1,8454,0.103,run-01,0.023
2,B1,9105,0.105,run-01,0.025
2,B1,9755,0.103,run-01,0.023
2,B1,10405,0.104,run-01,0.024
2,B1,11055,0.105,run-01,0.025
2,B1,11706,0.107,run-01,0.027
2,B1,12356,0.109,run-01,0.029
2,B1,13006,0.108,run-01,0.028
2,B1,13657,0.111,run-01,0.031
2,B1,14307,0.111,run-01,0.031
2,B1,14957,0.112,run-01,0.032
2,B1,15607,0.115,run-01,0.035
2,B1,16257,0.116,run-01,0.036
2,B1,16907,0.12,run-01,0.04
2,B1,17557,0.123,run-01,0.043
2,B1,18207,0.126,run-01,0.046
2,B1,18857,0.129,run-01,0.049
2,B1,19507,0.134,run-01,0.054
2,B1,20157,0.146,run-01,0.066
2,B1,20807,0.157,run-01,0.077
2,B1,21458,0.161,run-01,0.081
2,B1,22108,0.167,run-01,0.087
2,B1,22758,0.18,run-01,0.1
2,B1,23408,0.189,run-01,0.109
2,B1,24058,0.196,run-01,0.116
2,B1,24708,0.206,run-01,0.126
2,B1,25358,0.207,run-01,0.127
2,B1,26008,0.22,run-01,0.14
2,B1,26658,0.229,run-01,0.149
2,B1,27308,0.235,run-01,0.155
2,B1,27958,0.246,run-01,0.166
2,B1,28607,0.263,run-01,0.183
2,B1,29257,0.267,run-01,0.187
2,B1,29907,0.279,run-01,0.199
2,B1,30557,0.296,run-01,0.216
2,B1,31208,0.315,run-01,0.235
2,B1,31858,0.333,run-01,0.253
2,B1,32508,0.354,run-01,0.274
2,B1,33157,0.377,run-01,0.297
2,B1,33808,0.393,run-01,0.313
2,B1,34457,0.419,run-01,0.339
2,B1,35107,0.451,run-01,0.371
2,B1,35757,0.476,run-01,0.396
2,B1,36407,0.509,run-01,0.429
2,B1,37058,0.531,run-01,0.451
2,B1,37709,0.559,run-01,0.479
2,B1,38358,0.601,run-01,0.521
2,B1,39009,0.639,run-01,0.559
2,B1,39659,0.676,run-01,0.596
2,B1,40309,0.702,run-01,0.622
2,B1,40959,0.731,run-01,0.651
2,B1,41609,0.768,run-01,0.688
2,B1,42260,0.796,run-01,0.716
2,B1,42910,0.831,run-01,0.751
2,B1,43560,0.867,run-01,0.787
2,B1,44210,0.903,run-01,0.823
2,B1,44860,0.933,run-01,0.853
2,B1,45510,0.959,run-01,0.879
2,B1,46161,0.992,run-01,0.912
2,B1,46810,1.027,run-01,0.947
2,B1,47461,1.06,run-01,0.98
2,B1,48110,1.093,run-01,1.013
2,B1,48761,1.119,run-01,1.039
2,B1,49411,1.143,run-01,1.063
2,B1,50089,1.16,run-01,1.08
2,B1,50768,1.158,run-01,1.078
2,B1,51418,1.161,run-01,1.081
2,B1,52069,1.159,run-01,1.079
2,B1,52718,1.157,run-01,1.077
2,B1,53369,1.155,run-01,1.075
2,B1,54020,1.148,run-01,1.068
2,B1,54670,1.148,run-01,1.068
2,B1,55320,1.163,run-01,1.083
2,B1,56024,1.152,run-01,1.072
2,B1,56697,1.146,run-01,1.066
2,B1,57348,1.146,run-01,1.066
2,B1,57997,1.15,run-01,1.07
2,B1,58648,1.146,run-01,1.066
2,B1,59298,1.148,run-01,1.068
2,B1,59948,1.151,run-01,1.071
2,B1,60599,1.15,run-01,1.07
2,B1,61249,1.151,run-01,1.071
2,B1,61900,1.152,run-01,1.072
2,B1,62550,1.162,run-01,1.082
2,B1,63201,1.152,run-01,1.072
2,B1,63851,1.156,run-01,1.076
2,B1,64502,1.161,run-01,1.081
2,B1,65153,1.158,run-01,1.078
2,B1,65803,1.157,run-01,1.077
2,B1,66454,1.156,run-01,1.076
2,B1,67105,1.159,run-01,1.079
2,B1,67755,1.158,run-01,1.078
2,B1,68405,1.16,run-01,1.08
2,B1,69055,1.162,run-01,1.082
2,B1,69705,1.166,run-01,1.086
2,B1,70356,1.168,run-01,1.088
2,B1,71007,1.17,run-01,1.09
2,B1,71657,1.171,run-01,1.091
2,B1,72308,1.176,run-01,1.096
2,B1,72958,1.174,run-01,1.094
2,B1,73609,1.167,run-01,1.087
2,B1,74259,1.169,run-01,1.089
2,B1,74910,1.167,run-01,1.087
2,B1,75560,1.169,run-01,1.089
2,B1,76210,1.17,run-01,1.09
2,B1,76861,1.178,run-01,1.098
2,B1,77511,1.171,run-01,1.091
2,B1,78162,1.177,run-01,1.097
2,B1,78812,1.183,run-01,1.103
2,B1,79464,1.181,run-01,1.101
2,B1,80114,1.184,run-01,1.104
2,B1,80789,1.181,run-01,1.101
2,B1,81440,1.186,run-01,1.106
2,B1,82090,1.184,run-01,1.104
2,B1,82740,1.185,run-01,1.105
2,B1,83390,1.182,run-01,1.102
2,B1,84040,1.184,run-01,1.104
2,B1,84691,1.203,run-01,1.123
2,B1,85372,0.52,run-01,0.44
2,B1,86059,0.519,run-01,0.439
2,B1,86766,0.515,run-01,0.435
2,B1,87417,0.516,run-01,0.436
2,B1,88067,0.512,run-01,0.432
2,B1,88717,0.514,run-01,0.434
2,B1,89368,0.511,run-01,0.431
2,B1,90019,0.512,run-01,0.432
2,B1,90669,0.511,run-01,0.431
2,B1,91320,0.514,run-01,0.434
2,B1,91971,0.516,run-01,0.436
2,B1,92621,0.513,run-01,0.433
2,B1,93272,0.515,run-01,0.435
2,B1,93922,0.51,run-01,0.43
2,B1,94573,0.513,run-01,0.433
2,B1,95223,0.512,run-01,0.432
2,B1,95874,0.51,run-01,0.43
2,B1,96525,0.512,run-01,0.432
2,B1,97176,0.509,run-01,0.429
2,B1,97826,0.509,run-01,0.429
2,B1,98477,0.51,run-01,0.43
2,B1,99127,0.507,run-01,0.427
2,B1,99779,0.508,run-01,0.428
2,B1,100429,0.504,run-01,0.424
2,B1,101080,0.507,run-01,0.427
2,B1,101730,0.508,run-01,0.428
2,B1,102380,0.505,run-01,0.425
2,B1,103031,0.508,run-01,0.428
2,B1,103682,0.507,run-01,0.427
2,B1,104332,0.507,run-01,0.427
2,B1,104983,0.502,run-01,0.422
2,B1,105633,0.509,run-01,0.429
2,B1,106284,0.503,run-01,0.423
2,B1,106934,0.505,run-01,0.425
2,B1,107584,0.5,run-01,0.42
2,B1,108234,0.506,run-01,0.426
2,B1,108885,0.501,run-01,0.421
2,B1,109536,0.501,run-01,0.421
2,B1,110186,0.5,run-01,0.42
2,B1,110837,0.501,run-01,0.421
2,B1,111487,0.504,run-01,0.424
2,B1,112139,0.499,run-01,0.419
2,B1,112789,0.504,run-01,0.424
2,B1,113441,0.504,run-01,0.424
2,B1,114091,0.5,run-01,0.42
2,B1,114742,0.504,run-01,0.424
2,B1,115393,0.5,run-01,0.42
2,B1,116043,0.498,run-01,0.418
2,B1,116694,0.498,run-01,0.418
2,B1,117345,0.499,run-01,0.419
2,B1,117995,0.499,run-01,0.419
2,B1,118645,0.499,run-01,0.419
2,B1,119297,0.498,run-01,0.418
2,B1,119947,0.496,run-01,0.416
2,B1,120598,0.5,run-01,0.42
2,B1,121247,0.496,run-01,0.416
2,B1,121897,0.501,run-01,0.421
2,B1,122547,0.499,run-01,0.419
2,B1,123197,0.498,run-01,0.418
2,B1,123846,0.499,run-01,0.419
2,B1,124496,0.495,run-01,0.415
2,B1,125147,0.498,run-01,0.418
2,B1,125796,0.496,run-01,0.416
2,B1,126446,0.499,run-01,0.419
2,B1,127096,0.499,run-01,0.419
2,B1,127746,0.501,run-01,0.421
2,B1,128396,0.501,run-01,0.421
2,B1,129046,0.5,run-01,0.42
2,B1,129696,0.5,run-01,0.42
2,B1,130346,0.5,run-01,0.42
2,B1,130997,0.501,run-01,0.421
2,B1,131647,0.502,run-01,0.422
2,B1,132297,0.499,run-01,0.419
2,B1,132947,0.5,run-01,0.42
2,B1,133598,0.499,run-01,0.419
2,B1,134248,0.503,run-01,0.423
2,B1,134897,0.504,run-01,0.424
2,B1,135547,0.502,run-01,0.422
2,B1,136198,0.504,run-01,0.424
2,B1,136848,0.502,run-01,0.422
2,B1,137500,0.501,run-01,0.421
2,B1,138150,0.508,run-01,0.428
2,B1,138800,0.504,run-01,0.424
2,B1,139450,0.508,run-01,0.428
2,B1,140100,0.506,run-01,0.426
2,B1,140764,0.508,run-01,0.428
2,B1,141414,0.508,run-01,0.428
2,B1,142064,0.505,run-01,0.425
2,B1,142714,0.51,run-01,0.43
2,B1,143364,0.511,run-01,0.431
2,B1,144014,0.515,run-01,0.435
2,B1,144664,0.513,run-01,0.433
2,B1,145314,0.513,run-01,0.433
2,B1,145964,0.509,run-01,0.429
2,B1,146614,0.509,run-01,0.429
2,B1,147264,0.513,run-01,0.433
2,B1,147914,0.515,run-01,0.435
2,B1,148563,0.515,run-01,0.435
2,B1,149214,0.516,run-01,0.436
2,B1,149864,0.519,run-01,0.439
2,B1,150514,0.521,run-01,0.441
2,B1,151164,0.52,run-01,0.44
2,B1,151814,0.519,run-01,0.439
2,B1,152465,0.524,run-01,0.444
2,B1,153117,0.518,run-01,0.438
2,B1,153768,0.523,run-01,0.443
2,B1,154420,0.522,run-01,0.442
2,B1,155071,0.523,run-01,0.443
2,B1,155723,0.52,run-01,0.44
2,B1,156373,0.522,run-01,0.442
2,B1,157023,0.517,run-01,0.437
2,B1,157673,0.527,run-01,0.447
2,B1,158323,0.529,run-01,0.449
2,B1,158974,0.524,run-01,0.444
2,B1,159624,0.527,run-01,0.447
2,B1,160274,0.526,run-01,0.446
2,B1,160924,0.523,run-01,0.443
2,B1,161574,0.521,run-01,0.441
2,B1,162224,0.524,run-01,0.444
2,B1,162874,0.523,run-01,0.443
2,B1,163524,0.525,run-01,0.445
2,B1,164174,0.524,run-01,0.444
2,B1,164824,0.524,run-01,0.444
2,B1,165476,0.529,run-01,0.449
2,B1,166127,0.528,run-01,0.448
2,B1,166778,0.531,run-01,0.451
2,B1,167428,0.527,run-01,0.447
2,B1,168079,0.529,run-01,0.449
2,B1,168729,0.529,run-01,0.449
2,B1,169380,0.527,run-01,0.447
2,B1,170030,0.529,run-01,0.449
2,B1,170681,0.53,run-01,0.45
2,B1,171332,0.527,run-01,0.447
2,B1,171982,0.527,run-01,0.447
2,B1,172632,0.53,run-01,0.45
2,B1,173283,0.526,run-01,0.446
2,B1,173933,0.526,run-01,0.446
2,B1,174584,0.529,run-01,0.449
2,B1,175234,0.534,run-01,0.454
2,B1,175884,0.53,run-01,0.45
2,B1,176535,0.531,run-01,0.451
2,B1,177186,0.532,run-01,0.452
2,B1,177837,0.53,run-01,0.45
2,B1,178487,0.526,run-01,0.446
2,B1,179137,0.535,run-01,0.455
2,B1,179789,0.532,run-01,0.452
2,B1,180439,0.53,run-01,0.45
2,B1,181089,0.528,run-01,0.448
2,B1,181740,0.531,run-01,0.451
2,B1,182391,0.525,run-01,0.445
2,B1,183041,0.528,run-01,0.448
2,B1,183692,0.53,run-01,0.45
2,B1,184343,0.533,run-01,0.453
2,B1,184993,0.524,run-01,0.444
2,B1,185644,0.527,run-01,0.447
2,B1,186294,0.52,run-01,0.44
2,B1,186945,0.518,run-01,0.438
2,B1,187596,0.512,run-01,0.432
2,B1,188246,0.512,run-01,0.432
2,B1,188897,0.515,run-01,0.435
2,B1,189547,0.528,run-01,0.448
2,B1,190198,0.528,run-01,0.448
2,B1,190848,0.518,run-01,0.438
2,B1,191498,0.516,run-01,0.436
2,B1,192149,0.522,run-01,0.442
2,B1,192799,0.522,run-01,0.442
2,B1,193450,0.524,run-01,0.444
2,B1,194101,0.519,run-01,0.439
2,B1,194751,0.517,run-01,0.437
2,B1,195402,0.516,run-01,0.436
2,B1,196052,0.51,run-01,0.43
2,B1,196703,0.514,run-01,0.434
2,B1,197353,0.514,run-01,0.434
2,B1,198004,0.512,run-01,0.432
2,B1,198655,0.507,run-01,0.427
2,B1,199305,0.509,run-01,0.429
2,B1,199956,0.507,run-01,0.427
2,B1,200607,0.504,run-01,0.424
2,B1,201257,0.502,run-01,0.422
2,B1,201907,0.502,run-01,0.422
2,B1,202558,0.502,run-01,0.422
2,B1,203208,0.504,run-01,0.424
2,B1,203859,0.499,run-01,0.419
2,B1,204510,0.507,run-01,0.427
2,B1,205161,0.501,run-01,0.421
2,B1,205812,0.504,run-01,0.424
2,B1,206462,0.499,run-01,0.419
2,B1,207113,0.502,run-01,0.422
2,B1,207763,0.495,run-01,0.415
2,B1,208414,0.5,run-01,0.42
2,B1,209065,0.494,run-01,0.414
2,B1,209716,0.495,run-01,0.415
2,B1,210367,0.499,run-01,0.419
2,B1,211017,0.498,run-01,0.418
2,B1,211668,0.495,run-01,0.415
2,B1,212319,0.492,run-01,0.412
2,B1,212969,0.496,run-01,0.416
2,B1,213620,0.493,run-01,0.413
2,B1,214271,0.495,run-01,0.415
2,B1,214922,0.494,run-01,0.414
2,B1,215572,0.494,run-01,0.414
2,B1,216223,0.493,run-01,0.413
2,B1,216873,0.492,run-01,0.412
2,B1,217524,0.491,run-01,0.411
2,B1,218175,0.495,run-01,0.415
2,B1,218826,0.492,run-01,0.412
2,B1,219477,0.492,run-01,0.412
2,B1,220128,0.494,run-01,0.414
2,B1,220779,0.489,run-01,0.409
2,B1,221430,0.492,run-01,0.412
2,B1,222081,0.492,run-01,0.412
2,B1,222732,0.492,run-01,0.412
2,B1,223382,0.491,run-01,0.411
2,B1,224033,0.492,run-01,0.412
2,B1,224684,0.489,run-01,0.409
2,B1,225335,0.49,run-01,0.41
2,B1,225985,0.489,run-01,0.409
2,B1,226636,0.488,run-01,0.408
2,B1,227287,0.486,run-01,0.406
2,B1,227939,0.485,run-01,0.405
2,B1,228590,0.477,run-01,0.397
2,B1,229241,0.476,run-01,0.396
2,B1,229892,0.476,run-01,0.396
2,B1,230543,0.475,run-01,0.395
2,B1,231194,0.469,run-01,0.389
2,B1,231844,0.466,run-01,0.386
2,B1,232496,0.466,run-01,0.386
2,B1,233147,0.458,run-01,0.378
2,B1,233797,0.456,run-01,0.376
2,B1,234448,0.456,run-01,0.376
2,B1,235099,0.45,run-01,0.37
2,B1,235750,0.446,run-01,0.366
2,B1,236401,0.446,run-01,0.366
2,B1,237052,0.443,run-01,0.363
2,B1,237703,0.439,run-01,0.359
2,B1,238354,0.437,run-01,0.357
2,B1,239004,0.429,run-01,0.349
2,B1,239656,0.428,run-01,0.348
2,B1,240307,0.423,run-01,0.343
2,B1,240959,0.422,run-01,0.342
2,B1,241610,0.42,run-01,0.34
2,B1,242261,0.415,run-01,0.335
2,B1,242914,0.41,run-01,0.33
2,B1,243564,0.406,run-01,0.326
2,B1,244216,0.402,run-01,0.322
2,B1,244866,0.396,run-01,0.316
2,B1,245517,0.397,run-01,0.317
2,B1,246169,0.393,run-01,0.313
2,B1,246820,0.387,run-01,0.307
2,B1,247472,0.38,run-01,0.3
2,B1,248123,0.377,run-01,0.297
2,B1,248774,0.376,run-01,0.296
2,B1,249425,0.372,run-01,0.292
2,B1,250076,0.364,run-01,0.284
2,B1,250727,0.359,run-01,0.279
2,B1,251377,0.357,run-01,0.277
2,B1,252030,0.35,run-01,0.27
2,B1,252680,0.346,run-01,0.266
2,B1,253331,0.343,run-01,0.263
2,B1,253982,0.337,run-01,0.257
2,B1,254634,0.334,run-01,0.254
2,B1,255285,0.325,run-01,0.245
2,B1,255937,0.324,run-01,0.244
2,B1,256588,0.316,run-01,0.236
2,B1,257239,0.312,run-01,0.232
2,B1,257891,0.304,run-01,0.224
2,B1,258542,0.303,run-01,0.223
2,B1,259194,0.296,run-01,0.216
2,B1,259845,0.291,run-01,0.211
2,B1,260496,0.284,run-01,0.204
2,B1,261148,0.282,run-01,0.202
2,B1,261798,0.276,run-01,0.196
2,B1,262450,0.273,run-01,0.193
2,B1,263100,0.266,run-01,0.186
2,B1,263752,0.259,run-01,0.179
2,B1,264403,0.255,run-01,0.175
2,B1,265054,0.247,run-01,0.167
2,B1,265704,0.242,run-01,0.162
2,B1,266356,0.236,run-01,0.156
2,B1,267007,0.23,run-01,0.15
2,B1,267658,0.225,run-01,0.145
2,B1,268310,0.219,run-01,0.139
2,B1,268961,0.21,run-01,0.13
2,B1,269613,0.205,run-01,0.125
2,B1,270264,0.198,run-01,0.118
2,B1,270916,0.193,run-01,0.113
2,B1,271568,0.185,run-01,0.105
2,B1,272219,0.179,run-01,0.099
2,B1,272871,0.172,run-01,0.092
2,B1,273522,0.164,run-01,0.084
2,B1,274173,0.161,run-01,0.081
2,B1,274825,0.153,run-01,0.073
2,B1,275476,0.15,run-01,0.07
2,B1,276128,0.144,run-01,0.064
2,B1,276779,0.14,run-01,0.06
2,B1,277430,0.135,run-01,0.055
2,B1,278082,0.131,run-01,0.051
2,B1,278733,0.126,run-01,0.046
2,B1,279385,0.121,run-01,0.041
2,B1,280037,0.118,run-01,0.038
2,B1,280688,0.114,run-01,0.034
2,B1,281340,0.111,run-01,0.031
2,B1,281991,0.107,run-01,0.027
2,B1,282643,0.104,run-01,0.024
2,B1,283295,0.102,run-01,0.022
2,B1,283947,0.1,run-01,0.02
2,B1,284599,0.098,run-01,0.018
2,B1,285250,0.095,run-01,0.015
2,B1,285902,0.093,run-01,0.013
2,B1,286555,0.091,run-01,0.011
2,B1,287207,0.09,run-01,0.01
2,B1,287859,0.089,run-01,0.009
2,B1,288510,0.088,run-01,0.008
2,B1,289162,0.087,run-01,0.007
2,B1,289813,0.086,run-01,0.006
2,B1,290466,0.085,run-01,0.005
2,B1,291117,0.085,run-01,0.005
2,B1,291769,0.084,run-01,0.004
2,B1,292421,0.083,run-01,0.003
2,B1,293072,0.083,run-01,0.003
2,B1,293723,0.082,run-01,0.002
2,B1,294375,0.082,run-01,0.002
2,B1,295027,0.083,run-01,0.003
2,B1,295678,0.084,run-01,0.004
2,B1,296330,0.085,run-01,0.005
2,B1,296982,0.084,run-01,0.004
2,B1,297634,0.085,run-01,0.005
2,B1,298285,0.084,run-01,0.004
2,B1,298938,0.086,run-01,0.006
2,B1,299589,0.085,run-01,0.005
2,B1,300240,0.084,run-01,0.004
2,B1,300893,0.085,run-01,0.005
2,B1,301544,0.084,run-01,0.004
2,B1,302195,0.084,run-01,0.004
2,B1,302847,0.084,run-01,0.004
2,B1,303499,0.083,run-01,0.003
2,B1,304150,0.082,run-01,0.002
2,B1,304802,0.081,run-01,0.001
2,B1,305455,0.081,run-01,0.001
2,B1,306106,0.081,run-01,0.001
2,B1,306759,0.081,run-01,0.001
2,B1,307410,0.08,run-01,0
2,B1,308063,0.081,run-01,0.001
2,B1,308714,0.081,run-01,0.001
2,B1,309367,0.081,run-01,0.001
2,B1,310019,0.081,run-01,0.001
2,B1,310671,0.081,run-01,0.001
2,B1,311323,0.082,run-01,0.002
2,B1,311976,0.082,run-01,0.002
2,B1,312627,0.081,run-01,0.001
2,B1,313279,0.082,run-01,0.002
2,B1,313931,0.082,run-01,0.002
2,B1,314583,0.082,run-01,0.002
2,B1,315235,0.083,run-01,0.003
2,B1,315887,0.082,run-01,0.002
2,B1,316539,0.083,run-01,0.003
2,B2,0,0.083,run-01,0
2,B2,650,0.083,run-01,0
2,B2,1300,0.083,run-01,0
2,B2,1951,0.083,run-01,0
2,B2,2601,0.083,run-01,0
2,B2,3251,0.083,run-01,0
2,B2,3901,0.083,run-01,0
2,B2,4553,0.083,run-01,0
2,B2,5203,0.083,run-01,0
2,B2,5853,0.083,run-01,0
2,B2,6504,0.083,run-01,0
2,B2,7154,0.083,run-01,0
2,B2,7804,0.083,run-01,0
2,B2,8454,0.083,run-01,0
2,B2,9105,0.083,run-01,0
2,B2,9755,0.083,run-01,0
2,B2,10405,0.083,run-01,0
2,B2,11055,0.083,run-01,0
2,B2,11706,0.083,run-01,0
2,B2,12356,0.083,run-01,0
2,B2,13006,0.083,run-01,0
2,B2,13657,0.083,run-01,0
2,B2,14307,0.083,run-01,0
2,B2,14957,0.083,run-01,0
2,B2,15607,0.083,run-01,0
2,B2,16257,0.083,run-01,0
2,B2,16907,0.083,run-01,0
2,B2,17557,0.083,run-01,0
2,B2,18207,0.083,run-01,0
2,B2,18857,0.083,run-01,0
2,B2,19507,0.083,run-01,0
2,B2,20157,0.083,run-01,0
2,B2,20807,0.083,run-01,0
2,B2,21458,0.083,run-01,0
2,B2,22108,0.083,run-01,0
2,B2,22758,0.083,run-01,0
2,B2,23408,0.083,run-01,0
2,B2,24058,0.083,run-01,0
2,B2,24708,0.083,run-01,0
2,B2,25358,0.083,run-01,0
2,B2,26008,0.083,run-01,0
2,B2,26658,0.083,run-01,0
2,B2,27308,0.083,run-01,0
2,B2,27958,0.083,run-01,0
2,B2,28607,0.083,run-01,0
2,B2,29257,0.083,run-01,0
2,B2,29907,0.083,run-01,0
2,B2,30557,0.083,run-01,0
2,B2,31208,0.083,run-01,0
2,B2,31858,0.083,run-01,0
2,B2,32508,0.083,run-01,0
2,B2,33157,0.083,run-01,0
2,B2,33808,0.083,run-01,0
2,B2,34457,0.083,run-01,0
2,B2,35107,0.083,run-01,0
2,B2,35757,0.083,run-01,0
2,B2,36407,0.083,run-01,0
2,B2,37058,0.083,run-01,0
2,B2,37709,0.083,run-01,0
2,B2,38358,0.083,run-01,0
2,B2,39009,0.083,run-01,0
2,B2,39659,0.083,run-01,0
2,B2,40309,0.083,run-01,0
2,B2,40959,0.083,run-01,0
2,B2,41609,0.083,run-01,0
2,B2,42260,0.083,run-01,0
2,B2,42910,0.083,run-01,0
2,B2,43560,0.083,run-01,0
2,B2,44210,0.083,run-01,0
2,B2,44860,0.083,run-01,0
2,B2,45510,0.083,run-01,0
2,B2,46161,0.083,run-01,0
2,B2,46810,0.083,run-01,0
2,B2,47461,0.083,run-01,0
2,B2,48110,0.083,run-01,0
2,B2,48761,0.083,run-01,0
2,B2,49411,0.083,run-01,0
2,B2,50089,0.083,run-01,0
2,B2,50768,0.083,run-01,0
2,B2,51418,0.083,run-01,0
2,B2,52069,0.083,run-01,0
2,B2,52718,0.083,run-01,0
2,B2,53369,0.083,run-01,0
2,B2,54020,0.083,run-01,0
2,B2,54670,0.083,run-01,0
2,B2,55320,0.084,run-01,0.001
2,B2,56024,0.083,run-01,0
2,B2,56697,0.083,run-01,0
2,B2,57348,0.083,run-01,0
2,B2,57997,0.083,run-01,0
2,B2,58648,0.083,run-01,0
2,B2,59298,0.083,run-01,0
2,B2,59948,0.083,run-01,0
2,B2,60599,0.083,run-01,0
2,B2,61249,0.083,run-01,0
2,B2,61900,0.083,run-01,0
